model_type,model_name,query,expected_routing,expected_temporal,actual_routing,actual_temporal,routing_correct,temporal_correct,response_time,error
llm,deepseek-r1:1.5b,Search for prototype videos from this quarter,video,this_quarter,error,error,False,False,11.87925124168396,Expected temporal pattern 'this_quarter' but extracted none
llm,deepseek-r1:1.5b,Search for videos from 2024-01-15,video,2024-01-15,video,this_week,True,False,4.102831840515137,
llm,deepseek-r1:1.5b,Show me videos from the first quarter,video,first_quarter,error,error,False,False,3.9574458599090576,Expected temporal pattern 'first_quarter' but extracted none
llm,deepseek-r1:1.5b,Find footage from the end of last year,video,end_of_last_year,text,date_range,False,False,4.399369955062866,
llm,deepseek-r1:1.5b,Search for content about machine learning,both,none,text,none,False,True,3.0348899364471436,
llm,deepseek-r1:1.5b,Display recording from this morning,video,this_morning,video,this_week,True,False,3.440711259841919,
llm,gemma3:1b,Search for prototype videos from this quarter,video,this_quarter,error,error,False,False,0.7167799472808838,Expected temporal pattern 'this_quarter' but extracted none
llm,gemma3:1b,Search for videos from 2024-01-15,video,2024-01-15,video,2024-01-15,True,True,0.749891996383667,
llm,gemma3:1b,Show me videos from the first quarter,video,first_quarter,error,error,False,False,0.6912760734558105,Expected temporal pattern 'first_quarter' but extracted none
llm,gemma3:1b,Find footage from the end of last year,video,end_of_last_year,error,error,False,False,0.8590562343597412,Expected temporal pattern 'end_of_last_year' but extracted none
llm,gemma3:1b,Search for content about machine learning,both,none,text,none,False,True,0.6931700706481934,
llm,gemma3:1b,Display recording from this morning,video,this_morning,video,this_morning,True,True,0.7426867485046387,
llm,deepseek-r1:7b,Search for prototype videos from this quarter,video,this_quarter,error,error,False,False,5.4905641078948975,Expected temporal pattern 'this_quarter' but extracted none
llm,deepseek-r1:7b,Search for videos from 2024-01-15,video,2024-01-15,error,error,False,False,9.391542911529541,Expected temporal pattern '2024-01-15' but extracted none
llm,deepseek-r1:7b,Show me videos from the first quarter,video,first_quarter,error,error,False,False,4.451959848403931,Expected temporal pattern 'first_quarter' but extracted none
llm,deepseek-r1:7b,Find footage from the end of last year,video,end_of_last_year,video,past_7_days,True,False,3.75101900100708,
llm,deepseek-r1:7b,Search for content about machine learning,both,none,video,none,False,True,6.276144027709961,
llm,deepseek-r1:7b,Display recording from this morning,video,this_morning,video,this_morning,True,True,3.6043717861175537,
llm,deepseek-r1:8b,Search for prototype videos from this quarter,video,this_quarter,video,month_year,True,False,9.788547039031982,
llm,deepseek-r1:8b,Search for videos from 2024-01-15,video,2024-01-15,video,date_range,True,False,6.422636985778809,
llm,deepseek-r1:8b,Show me videos from the first quarter,video,first_quarter,video,month_year,True,False,6.647621154785156,
llm,deepseek-r1:8b,Find footage from the end of last year,video,end_of_last_year,video,month_year,True,False,23.10389471054077,
llm,deepseek-r1:8b,Search for content about machine learning,both,none,both,none,True,True,7.839705944061279,
llm,deepseek-r1:8b,Display recording from this morning,video,this_morning,error,error,False,False,23.126244068145752,Expected temporal pattern 'this_morning' but extracted none
llm,gemma3:4b,Search for prototype videos from this quarter,video,this_quarter,error,error,False,False,2.810703992843628,Expected temporal pattern 'this_quarter' but extracted none
llm,gemma3:4b,Search for videos from 2024-01-15,video,2024-01-15,video,date_range,True,False,1.0214221477508545,
llm,gemma3:4b,Show me videos from the first quarter,video,first_quarter,error,error,False,False,1.0198438167572021,Expected temporal pattern 'first_quarter' but extracted none
llm,gemma3:4b,Find footage from the end of last year,video,end_of_last_year,error,error,False,False,1.0509438514709473,Expected temporal pattern 'end_of_last_year' but extracted none
llm,gemma3:4b,Search for content about machine learning,both,none,text,none,False,True,0.9834277629852295,
llm,gemma3:4b,Display recording from this morning,video,this_morning,video,this_morning,True,True,1.0985782146453857,
llm,gemma3:12b,Search for prototype videos from this quarter,video,this_quarter,error,error,False,False,7.953513860702515,Expected temporal pattern 'this_quarter' but extracted none
